Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_H  ex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,derived_north_m,derived_east_m,derived_up_m,derived_latitude,derived_longitude,derived_altitude_m,derived_velocity_north_mps,derived_velocity_east_mps,derived_velocity_up_mps,derived_speed_mps,derived_linear_accel_x_mps2,derived_linear_accel_y_mps2,derived_linear_accel_z_mps2
2025,9,1,13:10:28.059,145.88,245,83.6,0.9580,1181.9,760.4,8.895,6.61,2.85,0.02,0.02,-55.00,598.00,-365.00,1069.00,-28932.00,-29657.00,5.9,0.0,-6295.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36490.016,-29560.626,1116.956,-30.342739955,142.882187701,360.243,598.300,-367.292,-55.800,704.259,0.086,0.278,-1.280
2025,9,1,13:10:28.079,145.90,15,83.6,0.9579,1184.8,763.2,8.897,6.61,2.85,0.02,0.02,-55.00,598.00,-364.00,1067.00,-28920.00,-29664.00,6.2,0.0,-6295.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36501.982,-29567.973,1115.841,-30.342632462,142.882111573,361.127,598.230,-366.489,-55.599,703.765,0.036,0.378,-1.400
2025,9,1,13:10:28.099,145.92,35,83.6,0.9579,1185.4,763.8,8.898,6.61,2.85,0.02,0.02,-55.00,599.00,-363.00,1066.00,-28908.00,-29671.00,6.5,0.0,-6296.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36513.946,-29575.303,1114.729,-30.342524981,142.882035612,361.310,598.428,-365.639,-55.448,703.479,0.126,0.378,-1.500
2025,9,1,13:10:28.119,145.94,55,83.6,0.9581,1178.5,756.9,8.897,6.61,2.85,0.02,0.02,-55.00,599.00,-362.00,1065.00,-28897.00,-29678.00,6.7,0.0,-6295.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36525.915,-29582.616,1113.620,-30.342417465,142.881959829,359.207,598.577,-364.751,-55.335,703.136,0.016,0.368,-1.480
2025,9,1,13:10:28.139,145.96,75,83.6,0.9582,1177.9,756.3,8.891,6.61,2.85,0.02,0.02,-55.00,599.00,-361.00,1064.00,-28885.00,-29686.00,6.9,0.0,-6294.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36537.887,-29589.911,1112.513,-30.342309922,142.881884230,359.024,598.689,-363.834,-55.252,702.749,-0.004,0.378,-1.270
2025,9,1,13:10:28.159,145.98,95,83.6,0.9581,1179.1,757.5,8.897,6.61,2.84,0.02,0.02,-55.00,599.00,-361.00,1063.00,-28873.00,-29693.00,7.1,0.0,-6292.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36549.861,-29597.188,1111.408,-30.342202359,142.881808824,359.390,598.773,-363.143,-55.189,702.458,-0.034,0.418,-1.170
2025,9,1,13:10:28.179,146.00,115,83.6,0.9581,1179.6,758.1,8.898,6.61,2.84,0.02,0.02,-55.00,599.00,-360.00,1062.00,-28861.00,-29700.00,7.1,0.0,-6290.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36561.836,-29604.451,1110.304,-30.342094780,142.881733561,359.542,598.836,-362.375,-55.140,702.112,0.146,0.398,-1.180
2025,9,1,13:10:28.199,146.02,135,83.6,0.9581,1179.6,758.1,8.897,6.61,2.84,0.02,0.02,-55.00,600.00,-359.00,1061.00,-28849.00,-29707.00,7.1,0.0,-6287.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36573.813,-29611.699,1109.201,-30.341987191,142.881658458,359.542,599.134,-361.550,-55.106,701.937,-0.154,0.418,-1.210
2025,9,1,13:10:28.219,146.04,155,83.6,0.9581,1179.6,758.1,8.896,6.61,2.84,0.02,0.02,-55.00,600.00,-358.00,1060.00,-28837.00,-29714.00,7.0,0.0,-6284.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36585.796,-29618.930,1108.099,-30.341879548,142.881583528,359.542,599.357,-360.682,-55.082,701.679,-0.194,0.408,-1.310
2025,9,1,13:10:28.239,146.06,175,83.6,0.9582,1177.9,756.3,8.897,6.61,2.84,0.02,0.02,-55.00,600.00,-358.00,1059.00,-28825.00,-29722.00,7.0,0.0,-6280.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36597.783,-29626.144,1106.997,-30.341771865,142.881508778,359.024,599.523,-360.031,-55.064,701.486,-0.094,0.338,-1.250
2025,9,1,13:10:28.259,146.08,195,83.6,0.9582,1177.9,756.3,8.896,6.61,2.84,0.02,0.02,-55.00,601.00,-357.00,1057.00,-28813.00,-29729.00,7.0,0.0,-6277.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36609.773,-29633.345,1105.896,-30.341664152,142.881434164,359.024,599.898,-359.292,-55.052,701.426,-0.324,0.308,-1.280
2025,9,1,13:10:28.279,146.10,215,83.6,0.9582,1177.9,756.3,8.896,6.61,2.84,0.02,0.02,-55.00,601.00,-356.00,1056.00,-28800.00,-29736.00,7.0,0.0,-6273.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36621.771,-29640.531,1104.795,-30.341556372,142.881359705,359.024,600.178,-358.487,-55.044,701.253,-0.434,0.308,-1.250
2025,9,1,13:10:28.299,146.12,235,83.6,0.9582,1177.9,756.3,8.896,6.61,2.84,0.02,0.01,-55.00,601.00,-355.00,1055.00,-28788.00,-29743.00,7.0,0.0,-6270.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36633.775,-29647.701,1103.694,-30.341448541,142.881285413,359.024,600.388,-357.635,-55.040,700.998,-0.484,0.318,-1.320
2025,9,1,13:10:28.319,146.14,5,83.6,0.9582,1177.9,756.3,8.898,6.61,2.83,0.02,0.02,-56.00,602.00,-355.00,1054.00,-28776.00,-29750.00,7.1,0.0,-6266.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36645.783,-29654.854,1102.593,-30.341340673,142.881211299,359.024,600.795,-356.995,-55.286,701.040,-0.334,0.268,-1.270
2025,9,1,13:10:28.339,146.16,25,83.6,0.9582,1177.9,756.3,8.898,6.61,2.83,0.02,0.01,-56.00,602.00,-354.00,1053.00,-28764.00,-29757.00,7.1,0.0,-6263.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36657.799,-29661.994,1101.487,-30.341232732,142.881137318,359.024,601.100,-356.265,-55.471,700.945,-0.444,0.238,-1.150
2025,9,1,13:10:28.359,146.18,45,83.6,0.9585,1169.3,747.8,8.896,6.61,2.83,0.02,0.02,-56.00,603.00,-354.00,1052.00,-28752.00,-29764.00,7.1,0.0,-6259.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36669.821,-29669.120,1100.378,-30.341124736,142.881063490,356.403,601.579,-355.715,-55.611,701.087,-0.554,0.218,-1.110
2025,9,1,13:10:28.379,146.20,65,83.6,0.9584,1169.9,748.3,8.896,6.61,2.83,0.02,0.01,-56.00,603.00,-353.00,1051.00,-28740.00,-29771.00,7.1,0.0,-6256.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36681.853,-29676.234,1099.265,-30.341016654,142.880989777,356.586,601.938,-355.054,-55.716,701.068,-0.564,0.208,-1.190
2025,9,1,13:10:28.399,146.22,85,83.6,0.9584,1172.2,750.6,8.898,6.62,2.83,0.02,0.01,-57.00,604.00,-352.00,1050.00,-28728.00,-29778.00,7.1,0.0,-6253.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36693.891,-29683.336,1098.151,-30.340908508,142.880916202,357.287,602.456,-354.310,-56.045,701.163,-0.584,0.148,-1.310
2025,9,1,13:10:28.419,146.24,105,83.6,0.9584,1172.2,750.6,8.897,6.62,2.83,0.02,0.01,-57.00,604.00,-352.00,1048.00,-28716.00,-29785.00,6.9,0.0,-6251.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36705.940,-29690.422,1097.030,-30.340800268,142.880842782,357.287,602.845,-353.752,-56.293,701.235,-0.654,0.168,-1.270
2025,9,1,13:10:28.439,146.26,125,83.6,0.9584,1172.2,750.6,8.898,6.62,2.83,0.02,0.01,-57.00,605.00,-351.00,1047.00,-28704.00,-29793.00,6.8,0.0,-6249.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36717.997,-29697.498,1095.904,-30.340691959,142.880769479,357.287,603.386,-353.082,-56.478,701.378,-0.484,0.178,-1.180
2025,9,1,13:10:28.459,146.28,145,83.6,0.9584,1172.2,750.6,8.898,6.62,2.83,0.02,0.02,-58.00,605.00,-351.00,1046.00,-28692.00,-29800.00,6.7,0.0,-6247.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36730.065,-29704.559,1094.774,-30.340583553,142.880696315,357.287,603.792,-352.579,-56.864,701.506,-0.274,0.178,-1.180
2025,9,1,13:10:28.479,146.30,165,83.6,0.9585,1167.0,745.5,8.893,6.62,2.83,0.02,0.02,-58.00,606.00,-350.00,1045.00,-28680.00,-29807.00,6.5,0.0,-6245.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36742.141,-29711.611,1093.637,-30.340475073,142.880623257,355.702,604.347,-351.953,-57.154,701.692,-0.514,0.208,-1.250
2025,9,1,13:10:28.499,146.32,185,83.6,0.9585,1167.0,745.5,8.898,6.62,2.84,0.02,0.02,-58.00,607.00,-350.00,1044.00,-28668.00,-29814.00,6.2,0.0,-6244.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36754.228,-29718.651,1092.494,-30.340366494,142.880550330,355.702,605.013,-351.484,-57.373,702.049,-0.434,0.208,-1.310
2025,9,1,13:10:28.519,146.34,205,83.6,0.9585,1167.0,745.5,8.898,6.62,2.84,0.02,0.02,-58.00,607.00,-349.00,1043.00,-28655.00,-29821.00,5.9,0.0,-6242.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36766.328,-29725.681,1091.346,-30.340257795,142.880477500,355.702,605.513,-350.882,-57.535,702.192,-0.304,0.208,-1.250
2025,9,1,13:10:28.539,146.36,225,83.6,0.9586,1166.5,744.9,8.899,6.62,2.84,0.02,0.01,-58.00,608.00,-349.00,1041.00,-28643.00,-29828.00,5.6,0.0,-6241.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36778.439,-29732.699,1090.196,-30.340149007,142.880404796,355.549,606.137,-350.431,-57.656,702.516,-0.394,0.188,-1.280
2025,9,1,13:10:28.559,146.38,245,83.6,0.9585,1167.6,746.0,8.899,6.62,2.84,0.02,0.01,-59.00,609.00,-348.00,1040.00,-28631.00,-29835.00,5.4,0.0,-6240.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36790.561,-29739.707,1089.042,-30.340040106,142.880332187,355.884,606.856,-349.844,-57.999,702.872,-0.524,0.198,-1.410
2025,9,1,13:10:28.579,146.40,15,83.6,0.9585,1168.2,746.6,8.898,6.62,2.84,0.02,0.01,-59.00,609.00,-348.00,1039.00,-28619.00,-29842.00,5.4,0.0,-6239.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36802.699,-29746.705,1087.882,-30.339931076,142.880259700,356.067,607.395,-349.404,-58.257,703.140,-0.474,0.198,-1.420
2025,9,1,13:10:28.599,146.42,35,83.6,0.9585,1167.0,745.5,8.896,6.62,2.83,0.02,0.01,-59.00,610.00,-347.00,1038.00,-28607.00,-29848.00,5.6,0.0,-6237.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36814.847,-29753.693,1086.717,-30.339821949,142.880187306,355.702,608.049,-348.824,-58.449,703.433,-0.314,0.208,-1.300
2025,9,1,13:10:28.619,146.44,55,83.6,0.9585,1167.0,745.5,8.898,6.62,2.83,0.02,0.02,-60.00,611.00,-347.00,1037.00,-28594.00,-29855.00,6.1,0.0,-6235.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36827.008,-29760.670,1085.548,-30.339712704,142.880115033,355.702,608.790,-348.386,-58.841,703.890,-0.264,0.208,-1.260
2025,9,1,13:10:28.639,146.46,75,83.6,0.9587,1161.3,739.7,8.897,6.62,2.83,0.02,0.02,-60.00,612.00,-346.00,1035.00,-28582.00,-29862.00,6.7,0.0,-6233.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36839.183,-29767.638,1084.371,-30.339603327,142.880042851,353.964,609.596,-347.811,-59.134,704.327,-0.274,0.248,-1.480
2025,9,1,13:10:28.659,146.48,95,83.6,0.9588,1160.7,739.2,8.896,6.62,2.83,0.02,0.02,-60.00,613.00,-346.00,1034.00,-28570.00,-29869.00,7.4,0.0,-6231.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36851.375,-29774.594,1083.188,-30.339493804,142.879970789,353.781,610.451,-347.381,-59.355,704.874,-0.264,0.268,-1.550
2025,9,1,13:10:28.679,146.50,115,83.6,0.9588,1159.6,738.0,8.898,6.62,2.84,0.02,0.02,-60.00,613.00,-345.00,1033.00,-28558.00,-29876.00,8.0,0.0,-6229.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36863.584,-29781.542,1082.001,-30.339384128,142.879898818,353.446,611.092,-346.808,-59.518,705.161,-0.034,0.238,-1.430
2025,9,1,13:10:28.699,146.52,135,83.6,0.9588,1159.0,737.4,8.899,6.62,2.84,0.02,0.02,-60.00,614.00,-345.00,1032.00,-28545.00,-29883.00,8.5,0.0,-6226.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36875.806,-29788.479,1080.811,-30.339274337,142.879826966,353.263,611.822,-346.377,-59.638,705.592,0.096,0.228,-1.380
2025,9,1,13:10:28.719,146.54,155,83.6,0.9587,1163.6,742.0,8.896,6.62,2.84,0.02,0.02,-61.00,615.00,-345.00,1031.00,-28533.00,-29890.00,9.0,0.0,-6223.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36888.043,-29795.407,1079.618,-30.339164415,142.879755205,354.665,612.620,-346.054,-59.977,706.154,0.106,0.188,-1.450
2025,9,1,13:10:28.739,146.56,175,83.6,0.9586,1164.2,742.6,8.892,6.62,2.84,0.02,0.02,-61.00,616.00,-344.00,1029.00,-28521.00,-29897.00,9.4,0.0,-6221.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36900.295,-29802.328,1078.419,-30.339054349,142.879683512,354.848,613.468,-345.563,-60.230,706.671,0.186,0.208,-1.460
2025,9,1,13:10:28.759,146.58,195,83.6,0.9588,1159.6,738.0,8.898,6.62,2.84,0.02,0.02,-61.00,617.00,-344.00,1028.00,-28508.00,-29904.00,9.7,0.0,-6218.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36912.565,-29809.240,1077.214,-30.338944132,142.879611921,353.446,614.354,-345.194,-60.420,707.276,0.166,0.178,-1.510
2025,9,1,13:10:28.779,146.60,215,83.6,0.9588,1160.2,738.6,8.899,6.62,2.84,0.02,0.02,-61.00,618.00,-344.00,1027.00,-28496.00,-29911.00,10.1,0.0,-6216.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36924.852,-29816.144,1076.006,-30.338833755,142.879540408,353.629,615.268,-344.918,-60.562,707.948,0.286,0.208,-1.460
2025,9,1,13:10:28.799,146.62,235,83.6,0.9590,1152.7,731.1,8.899,6.62,2.84,0.02,0.02,-61.00,619.00,-344.00,1026.00,-28484.00,-29918.00,10.6,0.0,-6213.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36937.157,-29823.043,1074.794,-30.338723213,142.879468953,351.343,616.204,-344.710,-60.667,708.670,0.316,0.188,-1.380
2025,9,1,13:10:28.819,146.64,5,83.6,0.9591,1152.1,730.6,8.899,6.62,2.84,0.02,0.02,-61.00,620.00,-344.00,1025.00,-28471.00,-29924.00,11.1,0.0,-6211.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36949.481,-29829.937,1073.581,-30.338612504,142.879397543,351.160,617.156,-344.553,-60.746,709.428,0.196,0.188,-1.340
2025,9,1,13:10:28.839,146.66,25,83.6,0.9590,1155.0,733.4,8.898,6.62,2.83,0.02,0.02,-61.00,621.00,-343.00,1023.00,-28459.00,-29931.00,11.8,0.0,-6208.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36961.824,-29836.828,1072.366,-30.338501623,142.879326165,352.044,618.120,-344.185,-60.807,710.093,0.206,0.218,-1.350
2025,9,1,13:10:28.859,146.68,45,83.6,0.9589,1155.6,734.0,8.898,6.62,2.83,0.02,0.02,-61.00,622.00,-343.00,1022.00,-28446.00,-29938.00,12.4,0.0,-6206.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36974.187,-29843.712,1071.150,-30.338390570,142.879254865,352.227,619.093,-343.910,-60.852,710.811,0.096,0.158,-1.450
2025,9,1,13:10:28.879,146.70,65,83.6,0.9590,1152.7,731.1,8.896,6.62,2.83,0.02,0.02,-61.00,624.00,-343.00,1021.00,-28434.00,-29945.00,12.7,0.0,-6204.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,36986.569,-29850.591,1069.933,-30.338279341,142.879183623,351.343,620.322,-343.705,-60.888,711.786,0.116,0.158,-1.450
2025,9,1,13:10:28.899,146.72,85,83.6,0.9590,1152.7,731.1,8.898,6.62,2.83,0.02,0.02,-61.00,625.00,-343.00,1020.00,-28421.00,-29952.00,12.9,0.0,-6202.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,36998.975,-29857.465,1068.715,-30.338167892,142.879112425,351.343,621.494,-343.550,-60.913,712.735,0.206,0.158,-1.390
2025,9,1,13:10:28.919,146.74,105,83.6,0.9590,1154.4,732.9,8.894,6.62,2.83,0.02,0.02,-61.00,626.00,-343.00,1018.00,-28409.00,-29959.00,12.9,0.0,-6200.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,37011.405,-29864.337,1067.497,-30.338056232,142.879041259,351.861,622.623,-343.433,-60.932,713.666,0.116,0.178,-1.460
2025,9,1,13:10:28.939,146.76,125,83.6,0.9590,1153.9,732.3,8.897,6.62,2.83,0.02,0.02,-61.00,627.00,-343.00,1017.00,-28396.00,-29966.00,12.9,0.0,-6198.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,37023.858,-29871.206,1066.279,-30.337944370,142.878970119,351.709,623.720,-343.347,-60.949,714.583,0.046,0.188,-1.450
2025,9,1,13:10:28.959,146.78,145,83.6,0.9590,1152.7,731.1,8.896,6.62,2.83,0.02,0.02,-61.00,628.00,-343.00,1016.00,-28384.00,-29973.00,12.7,0.0,-6196.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,37036.332,-29878.073,1065.060,-30.337832310,142.878898997,351.343,624.793,-343.281,-60.960,715.489,0.076,0.198,-1.350
2025,9,1,13:10:28.979,146.80,165,83.6,0.9590,1152.7,731.1,8.896,6.62,2.83,0.02,0.01,-61.00,629.00,-344.00,1015.00,-28371.00,-29979.00,12.5,0.0,-6195.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,37048.828,-29884.939,1063.840,-30.337720057,142.878827890,351.343,625.848,-343.481,-60.969,716.507,0.116,0.218,-1.310
2025,9,1,13:10:28.999,146.82,185,83.6,0.9590,1152.7,731.1,8.890,6.62,2.83,0.02,0.01,-62.00,630.00,-344.00,1013.00,-28359.00,-29986.00,12.2,0.0,-6193.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,37061.345,-29891.809,1062.621,-30.337607615,142.878756742,351.343,626.889,-343.631,-61.226,717.510,-0.004,0.198,-1.470
2025,9,1,13:10:29.019,146.84,205,83.6,0.9590,1152.7,731.1,8.897,6.62,2.83,0.02,0.01,-62.00,631.00,-344.00,1012.00,-28346.00,-29993.00,11.7,0.0,-6193.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,37073.883,-29898.682,1061.397,-30.337494986,142.878685563,351.343,627.920,-343.746,-61.420,718.483,-0.104,0.208,-1.480
2025,9,1,13:10:29.039,146.86,225,83.6,0.9589,1155.6,734.0,8.897,6.62,2.82,0.02,0.02,-62.00,632.00,-344.00,1011.00,-28333.00,-30000.00,11.2,0.0,-6192.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,37086.441,-29905.557,1060.168,-30.337382171,142.878614362,352.227,628.943,-343.831,-61.566,719.430,-0.014,0.208,-1.360
2025,9,1,13:10:29.059,146.88,245,83.6,0.9589,1155.6,734.0,8.898,6.62,2.82,0.02,0.02,-62.00,633.00,-344.00,1010.00,-28321.00,-30007.00,10.8,0.0,-6191.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,37099.020,-29912.434,1058.937,-30.337269173,142.878543143,352.227,629.960,-343.893,-61.674,720.358,0.076,0.228,-1.270
2025,9,1,13:10:29.079,146.90,15,83.6,0.9591,1149.9,728.3,8.898,6.62,2.82,0.02,0.02,-62.00,634.00,-344.00,1008.00,-28308.00,-30014.00,10.6,0.0,-6189.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,37111.619,-29919.312,1057.703,-30.337155992,142.878471913,350.490,630.974,-343.939,-61.755,721.274,-0.014,0.268,-1.360
2025,9,1,13:10:29.099,146.92,35,83.6,0.9591,1149.9,728.3,8.897,6.62,2.82,0.02,0.02,-63.00,635.00,-345.00,1007.00,-28295.00,-30021.00,10.4,0.0,-6188.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,37124.239,-29926.191,1056.468,-30.337042629,142.878400673,350.490,631.985,-344.226,-62.067,722.321,-0.044,0.268,-1.420
2025,9,1,13:10:29.119,146.94,55,83.6,0.9592,1148.1,726.6,8.897,6.62,2.82,0.02,0.02,-63.00,636.00,-345.00,1006.00,-28283.00,-30028.00,10.3,0.0,-6186.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,37136.879,-29933.076,1055.227,-30.336929084,142.878329375,349.941,632.992,-344.440,-62.300,723.325,0.026,0.258,-1.300
